350,5,4,4,6,5,69,4,21
22,7,5,2,7,2,43,7,20
0,7,5,2,6,6,45,4,21
1,3,3,3,5,0,41,3,17
35,0,3,4,6,1,36,7,19
31,3,5,2,6,5,21,4,22
40,0,2,4,6,0,35,4,12
630,0,6,5,4,1,35,4,16
0,7,6,2,6,6,67,4,16
31,5,3,3,6,1,48,6,21
0,2,1,2,6,0,25,6,22
170,3,3,2,7,2,35,6,13
640,7,5,6,4,0,68,6,1
83,2,4,1,6,3,24,6,21
100,0,3,2,6,2,42,4,20
56,3,4,4,5,1,26,6,23
16,3,6,2,6,4,65,4,20
3500,5,5,2,5,5,35,6,21
4,7,3,3,6,0,57,6,19
110,2,6,2,5,4,56,3,21
100,5,6,2,6,6,59,5,21
0,3,5,3,6,5,47,6,7
180,3,3,3,6,1,35,5,21
1,3,6,1,6,4,49,6,20
35,5,6,1,6,6,42,4,16
4,5,5,2,5,4,58,7,18
4,7,4,6,6,0,88,2,3
3,0,4,4,3,0,32,3,3
0,7,6,1,6,6,51,7,22
3,5,5,2,4,0,79,6,12
29,5,4,1,6,1,79,1,9
40,7,4,3,4,0,40,6,2
9,7,4,4,2,2,44,3,23
6,0,5,4,5,5,55,3,13
4,7,5,1,6,6,87,6,18
0,7,4,3,5,1,57,7,21
360,2,4,6,5,0,35,4,16
7300,7,4,2,4,4,63,6,15
0,3,6,3,5,6,35,6,17
110,6,6,2,6,6,34,7,21
3,7,5,3,6,0,77,6,16
1,0,4,2,5,6,58,3,20
22,0,5,2,5,1,40,6,18
0,3,2,3,6,3,42,3,10
100,2,4,4,7,2,30,3,4
0,0,2,3,5,1,31,7,17
290,6,5,1,5,5,49,6,20
30,7,7,3,7,6,70,2,9
3500,7,7,3,5,4,34,7,24
54,2,2,2,7,0,36,6,18
100,3,4,6,2,0,44,3,4
140,7,2,2,4,0,76,6,22
1000,7,5,7,4,0,74,1,1
1000,7,4,4,5,0,42,5,11
180,6,5,5,5,0,51,2,3
9,1,4,3,5,4,37,6,18
0,7,6,1,5,6,66,4,16
0,7,5,2,6,2,72,4,12
50,3,6,4,1,1,23,3,21
640,0,4,7,4,1,55,2,13
62,0,4,4,4,5,38,3,22
33,7,4,3,6,3,69,2,4
31,3,3,3,6,1,29,6,15
2,2,6,3,5,4,50,6,21
16,7,2,4,3,1,43,4,21
0,5,4,4,3,2,29,3,21
200,7,7,1,4,6,26,6,15
35,7,4,3,4,3,78,3,21
93,7,2,3,7,0,39,4,14
12,7,4,3,5,5,63,7,21
1600,5,6,2,6,6,38,6,17
0,0,4,6,2,5,24,4,17
0,7,5,2,6,6,50,6,24
640,7,5,3,6,4,37,7,22
3,1,6,6,2,0,63,3,14
0,4,5,1,4,5,76,2,12
7300,3,5,3,6,1,19,4,11
470,1,5,2,6,2,29,3,19
170,7,4,2,7,0,75,5,21
35,3,3,2,6,1,22,6,16
180,7,6,2,4,6,56,3,21
14,0,6,1,5,6,29,4,18
0,1,3,2,6,1,34,6,22
0,7,7,1,7,6,24,6,21
3500,0,4,3,7,0,91,1,7
0,2,4,3,6,0,49,4,19
51,1,5,3,2,0,65,2,16
190,1,3,3,5,1,20,4,1
9,5,5,1,7,4,69,4,24
140,3,2,3,6,6,65,4,19
0,7,4,5,2,3,73,3,5
2,7,1,2,7,1,66,4,12
640,7,7,5,7,4,33,3,3
110,1,6,5,1,1,33,3,21
67,0,3,4,6,0,42,7,18
2,4,4,3,5,1,43,5,17
16,6,2,3,6,0,67,4,17
0,2,4,3,3,6,33,3,16
1,1,4,2,7,2,39,6,6
5,3,4,3,6,0,43,4,15
900,1,2,3,6,2,43,7,19
0,4,3,1,4,5,33,3,16
0,7,4,6,3,0,45,3,22
0,7,5,6,3,0,59,2,14
100,7,4,4,6,0,42,5,1
3,4,4,5,3,1,43,6,15
10,7,6,1,6,5,56,4,20
87,4,3,4,6,0,41,4,16
22,7,4,2,6,2,27,6,14
2,7,7,1,2,0,62,2,11
900,1,6,2,7,5,34,6,23
0,7,6,2,6,6,41,4,24
13,2,3,2,6,2,37,6,20
8,1,5,2,4,5,36,7,22
5,5,5,5,4,1,61,3,18
18,3,4,3,6,4,44,7,24
640,4,4,5,5,5,51,3,18
27,2,3,5,7,1,38,4,23
71,7,2,3,6,0,79,3,14
0,4,4,2,5,4,35,7,19
0,5,2,2,6,2,44,7,23
110,1,4,2,6,1,22,4,19
180,1,6,1,6,6,30,4,21
900,0,6,2,5,6,34,6,12
35,7,3,3,6,2,31,7,22
630,0,3,4,7,2,37,3,21
3,7,6,4,4,0,74,3,18
22,3,6,3,5,4,50,6,21
0,3,4,3,6,1,34,4,18
0,0,6,2,6,6,37,6,4
170,7,6,2,6,6,49,7,18
1,7,1,2,7,1,55,4,19
18,5,5,2,5,3,53,5,23
11,3,5,5,6,5,47,3,21
0,7,4,5,4,2,83,6,14
190,0,2,4,6,2,20,4,2
16,7,4,2,6,0,74,4,15
0,7,6,2,5,6,36,3,17
100,3,4,2,6,5,39,5,11
8,0,4,5,5,1,21,3,15
0,7,4,4,6,2,74,7,12
8,5,6,2,6,5,67,6,16
140,5,3,3,6,1,47,7,22
0,3,5,3,7,6,30,6,17
0,0,5,2,5,4,37,5,18
7,7,4,3,6,2,76,5,16
9,0,4,2,6,1,21,5,21
53,0,4,2,6,1,37,6,15
81,7,4,3,7,0,34,3,20
7300,1,2,2,7,3,27,6,9
51,1,4,4,5,2,50,6,20
720,7,5,5,5,1,63,4,23
0,3,4,2,7,4,68,3,7
170,7,4,2,6,5,34,6,16
40,4,6,5,4,0,72,2,6
22,7,7,1,6,6,71,4,17
11,4,6,2,6,5,38,5,15
0,0,4,4,3,1,36,3,13
1600,5,2,3,6,0,29,7,17
170,2,4,2,6,6,21,3,8
12,0,2,2,6,0,45,7,20
74,7,4,4,7,2,88,2,2
50,5,5,3,6,3,44,3,21
400,1,2,3,7,1,32,4,5
390,7,4,5,3,1,43,3,7
29,1,5,2,4,2,25,5,14
23,5,6,3,6,6,49,6,23
110,7,4,2,6,4,76,4,17
84,7,4,5,6,1,67,2,7
